weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2020/08/06,bus,,0-3 min,departure,233967,183615,0
2020/08/06,bus,,3-6 min,departure,227406,178297,1
2020/08/06,bus,,6-12 min,departure,445848,368421,2
2020/08/06,bus,,12-30 min,departure,1261843,1101363,3
2020/08/13,bus,,0-3 min,departure,240187,189546,4
2020/08/13,bus,,3-6 min,departure,233322,184662,5
2020/08/13,bus,,6-12 min,departure,455828,380440,6
2020/08/13,bus,,12-30 min,departure,1299411,1144723,7
2020/08/20,bus,,0-3 min,departure,234504,185137,8
2020/08/20,bus,,3-6 min,departure,227992,179140,9
2020/08/20,bus,,6-12 min,departure,446480,370102,10
2020/08/20,bus,,12-30 min,departure,1273146,1113883,11
2020/08/27,bus,,0-3 min,departure,233453,183216,12
2020/08/27,bus,,3-6 min,departure,226767,177083,13
2020/08/27,bus,,6-12 min,departure,443027,365405,14
2020/08/27,bus,,12-30 min,departure,1265382,1100763,15
2020/09/03,bus,,0-3 min,departure,286631,218150,16
2020/09/03,bus,,3-6 min,departure,277923,207830,17
2020/09/03,bus,,6-12 min,departure,541059,428939,18
2020/09/03,bus,,12-30 min,departure,1531934,1304491,19
2020/09/10,bus,,0-3 min,departure,274003,209834,20
2020/09/10,bus,,3-6 min,departure,267585,201493,21
2020/09/10,bus,,6-12 min,departure,520562,416404,22
2020/09/10,bus,,12-30 min,departure,1485875,1272553,23
2020/09/17,bus,,0-3 min,departure,306336,242020,24
2020/09/17,bus,,3-6 min,departure,298580,236401,25
2020/09/17,bus,,6-12 min,departure,581410,488318,26
2020/09/17,bus,,12-30 min,departure,1653961,1476352,27
2020/09/24,bus,,0-3 min,departure,305534,242980,28
2020/09/24,bus,,3-6 min,departure,298801,238795,29
2020/09/24,bus,,6-12 min,departure,583628,493560,30
2020/09/24,bus,,12-30 min,departure,1660710,1488898,31
2020/10/01,bus,,0-3 min,departure,310624,245321,32
2020/10/01,bus,,3-6 min,departure,301925,238786,33
2020/10/01,bus,,6-12 min,departure,587096,492754,34
2020/10/01,bus,,12-30 min,departure,1660847,1483235,35
2020/10/09,bus,,0-3 min,departure,307853,241949,36
2020/10/09,bus,,3-6 min,departure,300016,235176,37
2020/10/09,bus,,6-12 min,departure,582958,485260,38
2020/10/09,bus,,12-30 min,departure,1641765,1458758,39
2020/10/16,bus,,0-3 min,departure,301325,242095,40
2020/10/16,bus,,3-6 min,departure,293435,236632,41
2020/10/16,bus,,6-12 min,departure,576105,490498,42
2020/10/16,bus,,12-30 min,departure,1644358,1479665,43
2020/10/23,bus,,0-3 min,departure,301655,241080,44
2020/10/23,bus,,3-6 min,departure,295588,237035,45
2020/10/23,bus,,6-12 min,departure,575194,488148,46
2020/10/23,bus,,12-30 min,departure,1636936,1469351,47
2020/10/30,bus,,0-3 min,departure,303381,244887,48
2020/10/30,bus,,3-6 min,departure,295781,240279,49
2020/10/30,bus,,6-12 min,departure,577578,496495,50
2020/10/30,bus,,12-30 min,departure,1652403,1499831,51
2020/11/06,bus,,0-3 min,departure,297358,237282,52
2020/11/06,bus,,3-6 min,departure,290453,232005,53
2020/11/06,bus,,6-12 min,departure,564005,477275,54
2020/11/06,bus,,12-30 min,departure,1603173,1438282,55
2020/11/13,bus,,0-3 min,departure,308526,244933,56
2020/11/13,bus,,3-6 min,departure,301830,240314,57
2020/11/13,bus,,6-12 min,departure,586202,492990,58
2020/11/13,bus,,12-30 min,departure,1660575,1479005,59
2020/11/20,bus,,0-3 min,departure,304698,243320,60
2020/11/20,bus,,3-6 min,departure,296741,238228,61
2020/11/20,bus,,6-12 min,departure,579015,491250,62
2020/11/20,bus,,12-30 min,departure,1645690,1480682,63
2020/11/27,bus,,0-3 min,departure,276011,217826,64
2020/11/27,bus,,3-6 min,departure,270252,212255,65
2020/11/27,bus,,6-12 min,departure,524787,433634,66
2020/11/27,bus,,12-30 min,departure,1493348,1311106,67
2020/12/04,bus,,0-3 min,departure,291708,234897,68
2020/12/04,bus,,3-6 min,departure,285376,229825,69
2020/12/04,bus,,6-12 min,departure,556046,472767,70
2020/12/04,bus,,12-30 min,departure,1595427,1431329,71
2020/12/11,bus,,0-3 min,departure,281560,228179,72
2020/12/11,bus,,3-6 min,departure,273509,222594,73
2020/12/11,bus,,6-12 min,departure,532477,457211,74
2020/12/11,bus,,12-30 min,departure,1528106,1382793,75
2020/12/18,bus,,0-3 min,departure,284289,223753,76
2020/12/18,bus,,3-6 min,departure,274777,215913,77
2020/12/18,bus,,6-12 min,departure,534946,444924,78
2020/12/18,bus,,12-30 min,departure,1515342,1340156,79
2020/12/25,bus,,0-3 min,departure,299258,226810,80
2020/12/25,bus,,3-6 min,departure,290265,215482,81
2020/12/25,bus,,6-12 min,departure,559129,437498,82
2020/12/25,bus,,12-30 min,departure,1551035,1305561,83
2021/01/01,bus,,0-3 min,departure,259114,211498,84
2021/01/01,bus,,3-6 min,departure,253556,205709,85
2021/01/01,bus,,6-12 min,departure,497658,424715,86
2021/01/01,bus,,12-30 min,departure,1449400,1297502,87
2021/01/08,bus,,0-3 min,departure,248065,206220,88
2021/01/08,bus,,3-6 min,departure,242272,199928,89
2021/01/08,bus,,6-12 min,departure,480460,415783,90
2021/01/08,bus,,12-30 min,departure,1433038,1281412,91
2021/01/15,bus,,0-3 min,departure,276624,228853,92
2021/01/15,bus,,3-6 min,departure,269303,221458,93
